Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732128307.570166,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128308.5868685,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128309.6060278,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128310.6157684,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128311.6148398,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128312.6291215,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128313.6605718,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128314.668889,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128315.8896883,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128316.6559803,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128317.754873,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128318.7265596,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128319.798201,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128320.8998606,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128321.798598,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128322.808112,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128323.8350644,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128324.8395555,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128325.8565667,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128326.9022634,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128327.9809031,39.0187638,-104.8936987,2167.32,0.566,178.46
