Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732129006.3159618,39.0187473,-104.8936221,2179.18,0.857,160.98
1732129006.3365073,39.0187473,-104.893622,2179.2,0.873,161.0
1732129006.357031,39.0187474,-104.893622,2179.21,0.882,161.0
1732129006.3776226,39.0187472,-104.8936218,2179.2,0.873,161.02
1732129006.3980572,39.018747,-104.8936213,2179.2,0.872,161.03
1732129006.418564,39.018747,-104.8936208,2179.22,0.891,161.04
1732129006.439119,39.0187472,-104.8936208,2179.23,0.907,161.05
1732129006.4596217,39.0187474,-104.8936207,2179.25,0.92,161.05
1732129006.4801657,39.0187471,-104.8936202,2179.26,0.008,161.07
1732129006.5006223,39.0187471,-104.8936198,2179.29,0.03,161.08
1732129006.5211098,39.018747,-104.8936191,2179.32,0.061,161.12
1732129006.611928,39.018747,-104.8936191,2179.32,0.061,161.12
1732129007.2889793,39.0187469,-104.8936185,2179.32,0.064,160.64
1732129007.621183,39.0187469,-104.8936185,2179.32,0.064,160.64
1732129008.3183746,39.0187471,-104.8936186,2180.1,0.844,135.43
1732129008.6277726,39.0187471,-104.8936186,2180.1,0.844,135.43
1732129009.3154683,39.0187481,-104.8936195,2181.26,2.006,140.8
1732129009.687744,39.0187481,-104.8936195,2181.26,2.006,140.8
1732129010.318635,39.0187478,-104.8936215,2181.51,2.252,147.69
1732129010.724184,39.0187478,-104.8936215,2181.51,2.252,147.69
1732129011.340308,39.0187475,-104.8936208,2181.34,2.083,142.81
1732129011.727431,39.0187475,-104.8936208,2181.34,2.083,142.81
1732129012.3446536,39.0187469,-104.8936176,2181.46,2.209,144.43
1732129012.786913,39.0187469,-104.8936176,2181.46,2.209,144.43
1732129013.389407,39.0187468,-104.8936165,2181.41,2.158,146.31
1732129013.8372147,39.0187468,-104.8936165,2181.41,2.158,146.31
1732129014.402271,39.0187468,-104.8936164,2181.19,1.937,147.47
1732129014.8482828,39.0187468,-104.8936164,2181.19,1.937,147.47
1732129015.4315012,39.0187472,-104.8936169,2181.17,1.918,148.42
1732129015.8761475,39.0187472,-104.8936169,2181.17,1.918,148.42
1732129016.4199069,39.0187475,-104.8936172,2181.15,1.896,152.49
1732129016.8685448,39.0187475,-104.8936172,2181.15,1.896,152.49
1732129017.4308305,39.0187475,-104.8936174,2181.12,1.864,151.13
1732129017.8939414,39.0187475,-104.8936174,2181.12,1.864,151.13
1732129018.4409263,39.0187474,-104.8936175,2181.13,1.872,155.73
1732129018.8854074,39.0187474,-104.8936175,2181.13,1.872,155.73
1732129019.4926083,39.0187467,-104.8936188,2181.15,1.891,154.15
1732129019.9006574,39.0187467,-104.8936188,2181.15,1.891,154.15
1732129020.4577954,39.0187462,-104.8936197,2181.11,1.856,154.42
1732129020.9067721,39.0187462,-104.8936197,2181.11,1.856,154.42
1732129021.4897633,39.0187463,-104.8936196,2181.13,1.874,157.97
1732129021.9322827,39.0187463,-104.8936196,2181.13,1.874,157.97
1732129022.4936714,39.0187467,-104.8936187,2181.12,1.869,156.59
1732129022.9360223,39.0187467,-104.8936187,2181.12,1.869,156.59
1732129023.5239024,39.0187472,-104.8936183,2181.19,1.935,156.34
1732129023.9361672,39.0187472,-104.8936183,2181.19,1.935,156.34
1732129024.521497,39.0187475,-104.8936181,2181.25,1.993,155.91
1732129024.9639292,39.0187475,-104.8936181,2181.25,1.993,155.91
1732129025.550494,39.0187472,-104.8936179,2181.25,1.991,155.91
1732129025.9926205,39.0187472,-104.8936179,2181.25,1.991,155.91
1732129026.5365922,39.0187465,-104.893619,2181.25,1.997,157.28
1732129026.9917722,39.0187465,-104.893619,2181.25,1.997,157.28
1732129027.582333,39.0187462,-104.8936194,2181.19,1.937,155.62
1732129028.024731,39.0187462,-104.8936194,2181.19,1.937,155.62
1732129028.597323,39.0187461,-104.8936188,2181.16,1.907,157.38
1732129029.0114071,39.0187461,-104.8936188,2181.16,1.907,157.38
1732129029.6321695,39.0187464,-104.8936181,2181.18,1.923,159.34
1732129030.0131283,39.0187464,-104.8936181,2181.18,1.923,159.34
1732129030.6707368,39.0187468,-104.8936186,2181.2,1.948,159.86
1732129031.0428667,39.0187468,-104.8936186,2181.2,1.948,159.86
1732129031.7425845,39.018747,-104.8936193,2181.21,1.956,158.45
1732129032.0442655,39.018747,-104.8936193,2181.21,1.956,158.45
1732129032.8371274,39.0187465,-104.8936189,2181.2,1.947,161.59
1732129033.0307333,39.0187465,-104.8936189,2181.2,1.947,161.59
1732129033.7630925,39.0187466,-104.8936182,2181.25,1.996,161.5
1732129034.0430956,39.0187466,-104.8936182,2181.25,1.996,161.5
1732129034.8172302,39.0187471,-104.8936181,2181.23,1.979,157.9
1732129035.0532026,39.0187471,-104.8936181,2181.23,1.979,157.9
1732129035.8239858,39.0187472,-104.8936181,2181.28,2.022,158.01
1732129036.0761096,39.0187472,-104.8936181,2181.28,2.022,158.01
1732129036.828313,39.0187468,-104.8936187,2181.22,1.968,160.18
1732129037.082445,39.0187468,-104.8936187,2181.22,1.968,160.18
1732129037.8401206,39.0187466,-104.8936185,2181.21,1.951,160.2
1732129038.0932612,39.0187466,-104.8936185,2181.21,1.951,160.2
1732129038.8705354,39.0187466,-104.8936182,2181.17,1.917,159.69
1732129039.1266384,39.0187466,-104.8936182,2181.17,1.917,159.69
1732129039.875878,39.0187464,-104.8936183,2181.17,1.914,161.1
1732129040.1361878,39.0187464,-104.8936183,2181.17,1.914,161.1
1732129040.9006686,39.0187462,-104.8936185,2181.21,1.95,161.72
1732129041.1387892,39.0187462,-104.8936185,2181.21,1.95,161.72
1732129041.9015596,39.0187467,-104.893618,2181.2,1.946,160.64
1732129042.153276,39.0187467,-104.893618,2181.2,1.946,160.64
1732129042.9435678,39.0187467,-104.8936178,2181.2,1.941,160.28
1732129043.1750689,39.0187467,-104.8936178,2181.2,1.941,160.28
1732129043.9340441,39.0187466,-104.8936181,2181.2,1.948,160.12
1732129044.170595,39.0187466,-104.8936181,2181.2,1.948,160.12
1732129045.0139792,39.0187466,-104.8936182,2181.17,1.915,160.05
1732129045.1802893,39.0187466,-104.8936182,2181.17,1.915,160.05
1732129046.010583,39.0187467,-104.893618,2181.18,1.921,158.83
1732129046.1855628,39.0187467,-104.893618,2181.18,1.921,158.83
1732129047.0330853,39.0187467,-104.8936181,2181.22,1.963,159.02
1732129047.1943562,39.0187467,-104.8936181,2181.22,1.963,159.02
1732129048.0432737,39.0187466,-104.8936183,2181.2,1.941,159.06
1732129048.210881,39.0187466,-104.8936183,2181.2,1.941,159.06
1732129049.0501716,39.018747,-104.8936182,2181.17,1.917,160.3
1732129049.2171314,39.018747,-104.8936182,2181.17,1.917,160.3
1732129050.07486,39.0187469,-104.8936179,2181.19,1.936,159.03
1732129050.2362003,39.0187469,-104.8936179,2181.19,1.936,159.03
1732129051.0997496,39.0187469,-104.8936181,2181.2,1.948,160.41
1732129051.2611074,39.0187469,-104.8936181,2181.2,1.948,160.41
1732129052.1237986,39.0187469,-104.8936186,2181.16,1.909,160.97
1732129052.2521691,39.0187469,-104.8936186,2181.16,1.909,160.97
1732129053.112553,39.0187474,-104.8936185,2180.76,1.5,159.85
1732129053.2737098,39.0187474,-104.8936185,2180.76,1.5,159.85
1732129054.133848,39.0187476,-104.8936183,2180.78,1.525,160.21
1732129054.2707732,39.0187476,-104.8936183,2180.78,1.525,160.21
1732129055.163778,39.018748,-104.8936181,2180.78,1.529,160.18
1732129055.2701275,39.018748,-104.8936181,2180.78,1.529,160.18
1732129056.1814165,39.0187482,-104.8936181,2180.32,1.062,160.19
1732129056.2728379,39.0187482,-104.8936181,2180.32,1.062,160.19
1732129057.183197,39.0187481,-104.8936181,2180.05,0.792,160.19
1732129057.345124,39.0187481,-104.8936181,2180.05,0.792,160.19
1732129058.20112,39.0187482,-104.8936182,2179.92,0.663,160.15
1732129058.3629503,39.0187482,-104.8936182,2179.92,0.663,160.15
1732129059.2278066,39.0187483,-104.8936187,2179.85,0.59,160.12
1732129059.3892589,39.0187483,-104.8936187,2179.85,0.59,160.12
1732129060.2653487,39.0187486,-104.8936195,2179.78,0.521,160.08
1732129060.3969939,39.0187486,-104.8936195,2179.78,0.521,160.08
1732129061.2639565,39.0187489,-104.8936199,2179.71,0.454,160.01
1732129061.39435,39.0187489,-104.8936199,2179.71,0.454,160.01
1732129062.3107047,39.0187493,-104.8936203,2179.73,0.028,159.99
1732129062.4130747,39.0187493,-104.8936203,2179.73,0.028,159.99
1732129063.3331935,39.0187496,-104.8936206,2179.81,0.1,159.96
1732129063.4256139,39.0187496,-104.8936206,2179.81,0.1,159.96
1732129064.3483279,39.0187499,-104.8936209,2179.88,0.176,159.76
1732129064.4391787,39.0187499,-104.8936209,2179.88,0.176,159.76
1732129065.3573365,39.0187505,-104.8936215,2180.15,0.448,145.96
1732129065.4482358,39.0187505,-104.8936215,2180.15,0.448,145.96
1732129066.36,39.0187515,-104.8936216,2181.87,2.167,123.11
1732129066.4508688,39.0187515,-104.8936216,2181.87,2.167,123.11
1732129067.3538961,39.018752,-104.8936216,2184.41,4.702,131.09
1732129067.4587238,39.018752,-104.8936216,2184.41,4.702,131.09
1732129068.3683105,39.0187512,-104.8936228,2186.58,6.873,144.5
1732129068.4650738,39.0187512,-104.8936228,2186.58,6.873,144.5
1732129069.386158,39.0187508,-104.8936229,2188.18,8.478,148.95
1732129069.4817283,39.0187508,-104.8936229,2188.18,8.478,148.95
1732129070.4269273,39.0187504,-104.8936229,2189.24,9.532,146.55
1732129070.498317,39.0187504,-104.8936229,2189.24,9.532,146.55
1732129071.4248729,39.0187504,-104.8936226,2189.71,10.002,148.72
1732129071.517483,39.0187504,-104.8936226,2189.71,10.002,148.72
1732129072.4339755,39.0187504,-104.8936224,2189.75,10.048,148.76
1732129072.5515444,39.0187504,-104.8936224,2189.75,10.048,148.76
1732129073.4531546,39.0187502,-104.8936214,2189.75,10.046,147.49
1732129073.5879133,39.0187502,-104.8936214,2189.75,10.046,147.49
1732129074.4688022,39.0187499,-104.8936203,2189.75,10.042,149.53
1732129074.5704875,39.0187499,-104.8936203,2189.75,10.042,149.53
1732129075.4600513,39.0187498,-104.8936206,2189.68,9.971,149.86
1732129075.6561804,39.0187498,-104.8936206,2189.68,9.971,149.86
1732129076.4920769,39.0187497,-104.8936204,2189.69,9.98,150.73
1732129076.6735008,39.0187497,-104.8936204,2189.69,9.98,150.73
1732129077.4893477,39.0187497,-104.8936207,2189.65,9.944,151.48
1732129077.6709392,39.0187497,-104.8936207,2189.65,9.944,151.48
1732129078.5031428,39.01875,-104.8936212,2189.6,9.898,151.27
1732129078.6845639,39.01875,-104.8936212,2189.6,9.898,151.27
1732129079.548681,39.01875,-104.8936213,2189.58,9.878,151.24
1732129079.6662586,39.01875,-104.8936213,2189.58,9.878,151.24
1732129080.5299792,39.01875,-104.8936214,2189.59,9.886,153.05
1732129080.690247,39.01875,-104.8936214,2189.59,9.886,153.05
1732129081.5544198,39.0187497,-104.8936216,2189.59,9.887,152.75
1732129081.6811807,39.0187497,-104.8936216,2189.59,9.887,152.75
1732129082.5452118,39.0187495,-104.8936215,2189.64,9.935,153.96
1732129082.7740016,39.0187495,-104.8936215,2189.64,9.935,153.96
1732129083.7084215,39.0187496,-104.8936217,2189.64,9.934,153.77
1732129083.7578864,39.0187496,-104.8936217,2189.64,9.934,153.77
1732129084.5793278,39.0187496,-104.8936212,2189.63,9.929,153.6
1732129084.7978566,39.0187496,-104.8936212,2189.63,9.929,153.6
1732129085.6068597,39.0187499,-104.8936214,2189.61,9.904,153.58
1732129085.8527017,39.0187499,-104.8936214,2189.61,9.904,153.58
1732129086.6911626,39.0187497,-104.8936211,2189.6,9.891,154.0
1732129086.837094,39.0187497,-104.8936211,2189.6,9.891,154.0
1732129087.6443372,39.0187494,-104.8936204,2189.62,9.912,153.8
1732129087.8611884,39.0187494,-104.8936204,2189.62,9.912,153.8
1732129088.65525,39.0187497,-104.8936202,2189.6,9.892,153.39
1732129088.8495796,39.0187497,-104.8936202,2189.6,9.892,153.39
1732129089.650081,39.0187503,-104.8936214,2189.6,9.89,155.62
1732129089.857413,39.0187503,-104.8936214,2189.6,9.89,155.62
1732129090.6537738,39.0187504,-104.8936214,2189.59,9.889,154.49
1732129090.870391,39.0187504,-104.8936214,2189.59,9.889,154.49
1732129091.6645207,39.0187497,-104.8936211,2189.63,9.921,155.99
1732129091.8766308,39.0187497,-104.8936211,2189.63,9.921,155.99
1732129092.683185,39.0187496,-104.8936212,2189.62,9.919,155.41
1732129092.8905365,39.0187496,-104.8936212,2189.62,9.919,155.41
1732129093.7330716,39.01875,-104.8936214,2189.64,9.933,154.48
1732129093.9079945,39.01875,-104.8936214,2189.64,9.933,154.48
1732129094.7970927,39.0187507,-104.8936218,2189.63,9.928,155.35
1732129094.9145458,39.0187507,-104.8936218,2189.63,9.928,155.35
1732129095.754073,39.0187501,-104.893621,2189.62,9.913,156.43
1732129095.9420674,39.0187501,-104.893621,2189.62,9.913,156.43
1732129096.75301,39.0187498,-104.8936207,2189.65,9.945,156.29
1732129096.9583964,39.0187498,-104.8936207,2189.65,9.945,156.29
1732129097.7619553,39.0187501,-104.8936206,2189.64,9.935,156.16
1732129097.9699857,39.0187501,-104.8936206,2189.64,9.935,156.16
1732129098.78957,39.0187503,-104.8936207,2189.65,9.949,155.72
1732129098.9822145,39.0187503,-104.8936207,2189.65,9.949,155.72
1732129099.7924569,39.01875,-104.8936206,2189.64,9.932,156.01
1732129100.0248973,39.01875,-104.8936206,2189.64,9.932,156.01
1732129100.8272226,39.01875,-104.8936211,2189.64,9.936,156.03
1732129101.0265203,39.01875,-104.8936211,2189.64,9.936,156.03
1732129101.8631608,39.0187494,-104.893621,2189.6,9.895,189.63
1732129102.029425,39.0187494,-104.893621,2189.6,9.895,189.63
1732129102.937601,39.0187498,-104.8936228,2189.64,9.934,200.27
1732129103.0414548,39.0187498,-104.8936228,2189.64,9.934,200.27
1732129103.972948,39.0187504,-104.8936222,2189.65,9.947,195.07
1732129104.064302,39.0187504,-104.8936222,2189.65,9.947,195.07
1732129105.0193098,39.0187505,-104.8936211,2189.66,9.958,196.23
1732129105.0602252,39.0187505,-104.8936211,2189.66,9.958,196.23
1732129106.0317125,39.0187505,-104.8936206,2189.64,9.929,195.53
1732129106.0679083,39.0187505,-104.8936206,2189.64,9.929,195.53
1732129107.0339358,39.0187505,-104.8936203,2189.64,9.932,195.17
1732129107.0862508,39.0187505,-104.8936203,2189.64,9.932,195.17
1732129108.0536072,39.0187505,-104.8936204,2189.62,9.911,195.48
1732129108.1448643,39.0187505,-104.8936204,2189.62,9.911,195.48
1732129109.0628984,39.0187497,-104.89362,2189.63,9.921,197.01
1732129109.153884,39.0187497,-104.89362,2189.63,9.921,197.01
1732129110.067814,39.0187493,-104.8936198,2189.62,9.916,194.61
1732129110.158822,39.0187493,-104.8936198,2189.62,9.916,194.61
1732129111.0726051,39.0187498,-104.8936199,2189.64,9.931,195.2
1732129111.1706088,39.0187498,-104.8936199,2189.64,9.931,195.2
1732129112.108211,39.0187503,-104.8936201,2189.67,9.96,194.8
1732129112.2089033,39.0187503,-104.8936201,2189.67,9.96,194.8
1732129113.104456,39.0187507,-104.8936203,2189.63,9.927,193.94
1732129113.225826,39.0187507,-104.8936203,2189.63,9.927,193.94
1732129114.1187847,39.0187504,-104.8936204,2189.65,9.941,194.08
1732129114.2290378,39.0187504,-104.8936204,2189.65,9.941,194.08
1732129115.13194,39.0187502,-104.8936204,2189.67,9.962,194.68
1732129115.241912,39.0187502,-104.8936204,2189.67,9.962,194.68
1732129116.153741,39.0187499,-104.8936205,2189.63,9.921,193.73
1732129116.2494316,39.0187499,-104.8936205,2189.63,9.921,193.73
1732129117.1594315,39.0187502,-104.8936212,2189.62,9.918,194.13
1732129117.2640166,39.0187502,-104.8936212,2189.62,9.918,194.13
1732129118.1844146,39.0187497,-104.8936212,2189.6,9.896,194.81
1732129118.2841766,39.0187497,-104.8936212,2189.6,9.896,194.81
1732129119.165833,39.0187496,-104.8936213,2189.57,9.86,194.87
1732129119.30463,39.0187496,-104.8936213,2189.57,9.86,194.87
1732129120.1891215,39.0187497,-104.893621,2189.56,9.855,195.07
1732129120.3007343,39.0187497,-104.893621,2189.56,9.855,195.07
1732129121.1933587,39.0187499,-104.8936208,2189.58,9.874,194.47
1732129121.3066657,39.0187499,-104.8936208,2189.58,9.874,194.47
1732129122.2132866,39.0187502,-104.8936208,2189.55,9.849,192.36
1732129122.3151042,39.0187502,-104.8936208,2189.55,9.849,192.36
1732129123.2383103,39.01875,-104.8936209,2189.57,9.861,192.8
1732129123.3369918,39.01875,-104.8936209,2189.57,9.861,192.8
1732129124.2380912,39.0187499,-104.8936213,2189.58,9.87,193.38
1732129124.3711147,39.0187499,-104.8936213,2189.58,9.87,193.38
1732129125.2455368,39.01875,-104.8936211,2189.57,9.863,192.89
1732129125.406846,39.01875,-104.8936211,2189.57,9.863,192.89
1732129126.2424183,39.0187502,-104.893621,2189.59,9.889,192.49
1732129126.4097908,39.0187502,-104.893621,2189.59,9.889,192.49
1732129127.2714343,39.0187501,-104.8936209,2189.58,9.879,193.64
1732129127.4327023,39.0187501,-104.8936209,2189.58,9.879,193.64
1732129128.282666,39.01875,-104.8936213,2189.54,9.831,194.28
1732129128.4438682,39.01875,-104.8936213,2189.54,9.831,194.28
1732129129.3022213,39.0187498,-104.893621,2189.56,9.853,193.16
1732129129.4313803,39.0187498,-104.893621,2189.56,9.853,193.16
1732129130.3183,39.0187501,-104.8936208,2189.59,9.883,194.03
1732129130.4433293,39.0187501,-104.8936208,2189.59,9.883,194.03
1732129131.345151,39.0187502,-104.8936209,2189.61,9.906,194.93
1732129131.4422293,39.0187502,-104.8936209,2189.61,9.906,194.93
1732129132.3757029,39.0187502,-104.8936209,2189.62,9.91,192.77
1732129132.4435468,39.0187502,-104.8936209,2189.62,9.91,192.77
1732129133.3998213,39.0187504,-104.8936211,2189.66,9.958,193.7
1732129133.4657137,39.0187504,-104.8936211,2189.66,9.958,193.7
1732129134.403965,39.0187502,-104.8936208,2189.63,9.926,193.83
1732129134.5152683,39.0187502,-104.8936208,2189.63,9.926,193.83
1732129135.4432487,39.0187495,-104.893621,2189.65,9.946,196.17
1732129135.5341802,39.0187495,-104.893621,2189.65,9.946,196.17
1732129136.4181356,39.0187497,-104.8936208,2189.63,9.921,195.78
1732129136.5340056,39.0187497,-104.8936208,2189.63,9.921,195.78
1732129137.4623566,39.0187499,-104.8936205,2189.62,9.914,194.71
1732129137.5568495,39.0187499,-104.8936205,2189.62,9.914,194.71
1732129138.457263,39.0187495,-104.89362,2189.57,9.865,194.39
1732129138.5970087,39.0187495,-104.89362,2189.57,9.865,194.39
1732129139.4569113,39.0187499,-104.8936202,2189.58,9.873,193.88
1732129139.61831,39.0187499,-104.8936202,2189.58,9.873,193.88
1732129140.4874153,39.0187508,-104.8936193,2189.6,9.891,193.06
1732129140.6104417,39.0187508,-104.8936193,2189.6,9.891,193.06
1732129141.4948087,39.0187509,-104.8936206,2189.65,9.943,195.78
1732129141.6561613,39.0187509,-104.8936206,2189.65,9.943,195.78
1732129142.5024648,39.0187507,-104.8936211,2189.64,9.936,194.24
1732129142.6638246,39.0187507,-104.8936211,2189.64,9.936,194.24
1732129143.503885,39.0187507,-104.8936205,2189.62,9.914,192.88
1732129143.7145286,39.0187507,-104.8936205,2189.62,9.914,192.88
1732129144.5077827,39.0187501,-104.8936205,2189.65,9.947,194.63
1732129144.739557,39.0187501,-104.8936205,2189.65,9.947,194.63
1732129145.5172298,39.0187499,-104.8936208,2189.63,9.928,194.52
1732129145.7487526,39.0187499,-104.8936208,2189.63,9.928,194.52
1732129146.557397,39.0187499,-104.8936206,2189.65,9.941,194.05
1732129146.7426202,39.0187499,-104.8936206,2189.65,9.941,194.05
1732129147.569688,39.0187501,-104.8936206,2189.6,9.894,193.75
1732129147.7588105,39.0187501,-104.8936206,2189.6,9.894,193.75
1732129148.6012027,39.0187501,-104.893621,2189.61,9.904,195.32
1732129148.7939427,39.0187501,-104.893621,2189.61,9.904,195.32
1732129149.6079235,39.0187505,-104.8936215,2189.6,9.896,194.19
1732129149.801602,39.0187505,-104.8936215,2189.6,9.896,194.19
1732129150.6594098,39.0187505,-104.8936208,2189.64,9.936,193.97
1732129150.836602,39.0187505,-104.8936208,2189.64,9.936,193.97
1732129151.659587,39.0187505,-104.8936205,2189.62,9.915,194.66
1732129151.8918896,39.0187505,-104.8936205,2189.62,9.915,194.66
1732129152.6690347,39.0187498,-104.8936202,2189.67,9.96,195.62
1732129152.9008055,39.0187498,-104.8936202,2189.67,9.96,195.62
1732129153.7150176,39.0187496,-104.89362,2189.65,9.947,193.94
1732129153.915049,39.0187496,-104.89362,2189.65,9.947,193.94
1732129154.7088714,39.0187495,-104.8936197,2189.61,9.901,194.75
1732129154.9415975,39.0187495,-104.8936197,2189.61,9.901,194.75
1732129155.7134871,39.0187494,-104.89362,2189.59,9.88,193.52
1732129155.9562535,39.0187494,-104.89362,2189.59,9.88,193.52
1732129156.7285867,39.0187493,-104.8936203,2189.57,9.866,192.67
1732129156.9815943,39.0187493,-104.8936203,2189.57,9.866,192.67
1732129157.7527723,39.0187497,-104.8936208,2189.59,9.888,193.97
1732129157.9843655,39.0187497,-104.8936208,2189.59,9.888,193.97
1732129158.767187,39.0187504,-104.8936212,2189.64,9.938,193.99
1732129158.9995086,39.0187504,-104.8936212,2189.64,9.938,193.99
1732129159.7638035,39.0187503,-104.8936212,2189.66,9.949,194.25
1732129160.0054355,39.0187503,-104.8936212,2189.66,9.949,194.25
1732129160.7772362,39.0187502,-104.8936213,2189.67,9.96,194.09
1732129161.02188,39.0187502,-104.8936213,2189.67,9.96,194.09
1732129161.784725,39.0187498,-104.8936211,2189.67,9.966,194.09
1732129162.0413642,39.0187498,-104.8936211,2189.67,9.966,194.09
1732129162.8025756,39.0187496,-104.8936208,2189.68,9.976,193.3
1732129163.0493388,39.0187496,-104.8936208,2189.68,9.976,193.3
1732129163.8008575,39.0187498,-104.8936209,2189.65,9.948,193.25
1732129164.076839,39.0187498,-104.8936209,2189.65,9.948,193.25
1732129164.811765,39.01875,-104.8936211,2189.64,9.938,192.29
1732129165.1136181,39.01875,-104.8936211,2189.64,9.938,192.29
1732129165.8313973,39.0187503,-104.8936211,2189.64,9.935,194.91
1732129166.1585035,39.0187503,-104.8936211,2189.64,9.935,194.91
1732129166.839635,39.0187503,-104.8936208,2189.65,9.939,193.32
1732129167.1481888,39.0187503,-104.8936208,2189.65,9.939,193.32
1732129167.875114,39.0187499,-104.8936205,2189.66,9.954,192.27
1732129168.1711261,39.0187499,-104.8936205,2189.66,9.954,192.27
1732129168.8964036,39.0187499,-104.8936208,2189.68,9.974,192.88
1732129169.1981118,39.0187499,-104.8936208,2189.68,9.974,192.88
1732129169.9190795,39.01875,-104.8936208,2189.67,9.967,190.88
1732129170.187885,39.01875,-104.8936208,2189.67,9.967,190.88
1732129170.9140368,39.0187504,-104.8936209,2189.69,9.98,154.72
1732129171.2158926,39.0187504,-104.8936209,2189.69,9.98,154.72
1732129171.9193494,39.0187504,-104.8936204,2189.7,9.995,121.29
1732129172.2111905,39.0187504,-104.8936204,2189.7,9.995,121.29
1732129172.9379432,39.018751,-104.8936202,2189.68,9.971,120.26
1732129173.2400107,39.018751,-104.8936202,2189.68,9.971,120.26
1732129173.9849274,39.0187495,-104.8936223,2189.66,9.956,123.39
1732129174.2708313,39.0187495,-104.8936223,2189.66,9.956,123.39
1732129175.0188606,39.0187489,-104.8936221,2189.67,9.964,121.19
1732129176.0238502,39.0187497,-104.8936209,2189.69,9.989,122.22
1732129176.2535398,39.0187497,-104.8936209,2189.69,9.989,122.22
1732129177.0549638,39.0187501,-104.8936207,2189.71,10.007,124.14
1732129178.0739207,39.01875,-104.8936211,2189.68,9.979,121.62
1732129178.260188,39.01875,-104.8936211,2189.68,9.979,121.62
1732129179.0902498,39.0187505,-104.8936203,2189.68,9.978,124.68
1732129180.0873816,39.0187503,-104.8936205,2189.67,9.968,121.98
1732129180.279998,39.0187503,-104.8936205,2189.67,9.968,121.98
1732129181.1213827,39.0187502,-104.8936206,2189.7,9.995,121.76
1732129181.3093789,39.0187502,-104.8936206,2189.7,9.995,121.76
1732129182.130211,39.0187499,-104.8936205,2189.69,9.985,123.25
1732129182.3334491,39.0187499,-104.8936205,2189.69,9.985,123.25
1732129183.1979375,39.01875,-104.8936215,2189.69,9.989,122.73
1732129183.3467164,39.01875,-104.8936215,2189.69,9.989,122.73
1732129184.16007,39.0187503,-104.8936219,2189.68,9.978,121.48
1732129184.3902326,39.0187503,-104.8936219,2189.68,9.978,121.48
1732129185.1839628,39.0187502,-104.8936211,2189.74,10.034,122.23
1732129185.3923185,39.0187502,-104.8936211,2189.74,10.034,122.23
1732129186.1872785,39.0187501,-104.8936214,2189.73,10.029,123.07
1732129186.382467,39.0187501,-104.8936214,2189.73,10.029,123.07
1732129187.1941588,39.0187503,-104.8936223,2189.72,10.012,122.31
1732129187.3965874,39.0187503,-104.8936223,2189.72,10.012,122.31
1732129188.1984594,39.0187504,-104.8936219,2189.7,9.996,119.94
1732129188.4160337,39.0187504,-104.8936219,2189.7,9.996,119.94
1732129189.2318244,39.0187504,-104.8936214,2189.7,9.993,123.53
1732129189.497251,39.0187504,-104.8936214,2189.7,9.993,123.53
1732129190.2548947,39.0187499,-104.8936212,2189.7,9.991,123.38
1732129190.50051,39.0187499,-104.8936212,2189.7,9.991,123.38
1732129191.2659767,39.0187504,-104.8936211,2189.71,10.0,122.15
1732129191.47506,39.0187504,-104.8936211,2189.71,10.0,122.15
1732129192.268741,39.0187505,-104.8936212,2189.7,9.992,121.87
1732129192.4938862,39.0187505,-104.8936212,2189.7,9.992,121.87
1732129193.298033,39.0187503,-104.8936209,2189.72,10.011,123.77
1732129193.5216928,39.0187503,-104.8936209,2189.72,10.011,123.77
1732129194.3169417,39.0187498,-104.8936206,2189.68,9.977,123.83
1732129194.5792797,39.0187498,-104.8936206,2189.68,9.977,123.83
1732129195.3027287,39.0187496,-104.8936206,2189.72,10.014,122.66
1732129195.5652149,39.0187496,-104.8936206,2189.72,10.014,122.66
1732129196.3104496,39.0187494,-104.8936209,2189.71,10.007,123.35
1732129196.565923,39.0187494,-104.8936209,2189.71,10.007,123.35
1732129197.3402934,39.0187501,-104.8936215,2189.72,10.011,122.79
1732129197.5667534,39.0187501,-104.8936215,2189.72,10.011,122.79
1732129198.3620965,39.0187507,-104.893622,2189.69,9.984,123.13
1732129198.5855806,39.0187507,-104.893622,2189.69,9.984,123.13
1732129199.352003,39.0187507,-104.8936217,2189.69,9.984,123.7
1732129199.5986347,39.0187507,-104.8936217,2189.69,9.984,123.7
1732129200.3720353,39.0187507,-104.8936211,2189.69,9.989,124.22
1732129200.6091557,39.0187507,-104.8936211,2189.69,9.989,124.22
1732129201.3661425,39.018751,-104.8936215,2189.72,10.014,122.81
1732129201.6272466,39.018751,-104.8936215,2189.72,10.014,122.81
1732129202.3762293,39.0187513,-104.893622,2189.72,10.011,103.19
1732129202.634448,39.0187513,-104.893622,2189.72,10.011,103.19
1732129203.3739283,39.0187514,-104.8936199,2189.69,9.98,96.63
1732129203.6297963,39.0187514,-104.8936199,2189.69,9.98,96.63
1732129204.3925529,39.0187513,-104.8936199,2189.72,10.01,99.72
1732129204.6444063,39.0187513,-104.8936199,2189.72,10.01,99.72
1732129205.4046717,39.0187501,-104.8936201,2189.71,10.004,98.8
1732129205.6565554,39.0187501,-104.8936201,2189.71,10.004,98.8
1732129206.4028175,39.0187501,-104.89362,2189.69,9.989,97.24
1732129206.694225,39.0187501,-104.89362,2189.69,9.989,97.24
1732129207.4184701,39.0187504,-104.8936204,2189.72,10.018,99.58
