Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732128308.5868685,39.0187421,-104.8936134,2178.15,-0.178,160.1
1732128309.6060278,39.0187419,-104.8936134,2178.14,-0.189,160.02
1732128310.6157684,39.0187419,-104.8936134,2178.15,-0.172,159.95
1732128311.6148398,39.0187418,-104.8936135,2178.17,-0.154,159.89
1732128312.6291215,39.0187418,-104.8936136,2178.2,-0.129,159.84
1732128313.6605718,39.0187417,-104.8936135,2178.2,-0.12,159.79
1732128314.668889,39.0187418,-104.8936136,2178.21,-0.116,159.74
1732128315.8896883,39.0187417,-104.8936135,2178.23,-0.1,159.69
1732128316.6559803,39.0187418,-104.8936138,2178.25,-0.072,159.65
1732128317.754873,39.018742,-104.8936137,2178.26,-0.068,159.61
1732128318.7265596,39.0187423,-104.8936136,2178.25,-0.079,159.53
1732128319.798201,39.0187424,-104.8936136,2178.26,-0.067,159.49
1732128320.8998606,39.0187424,-104.8936136,2178.26,-0.062,159.46
1732128321.798598,39.0187425,-104.8936136,2178.25,-0.07,159.43
1732128322.808112,39.0187426,-104.8936134,2178.27,-0.051,159.4
1732128323.8350644,39.0187426,-104.8936133,2178.26,-0.069,159.38
1732128324.8395555,39.0187427,-104.8936133,2178.23,-0.094,159.34
1732128325.8565667,39.0187428,-104.8936135,2178.23,-0.094,159.32
1732128326.9022634,39.0187428,-104.8936136,2178.25,-0.078,159.31
1732128327.9809031,39.0187429,-104.8936133,2178.25,-0.07,159.29
