Time,Latitude,Longitude
09:54:47.311692,39.018556856957666,-104.89362039072918
09:54:47.386919,39.018557364357164,-104.89362040814444
09:54:47.492539,39.01855807675477,-104.89362043259577
09:54:47.540073,39.01856246274591,-104.89361965785814
09:54:47.613387,39.01856357701132,-104.8936193693273
09:54:47.646133,39.01856407470255,-104.89361924045382
09:54:47.723295,39.01856524745192,-104.89361893677898
09:54:47.816056,39.01856665728324,-104.89361857171352
09:54:47.920704,39.01856824777954,-104.8936181598662
09:54:48.003106,39.018569500169235,-104.89361783556909
09:54:48.081128,39.018570685989346,-104.89361752850968
09:54:48.153651,39.018571788232705,-104.89361724309185
09:54:48.230456,39.0185729555562,-104.89361694082201
09:54:48.321499,39.018574339276434,-104.89361658251784
09:54:48.410355,39.01857568975747,-104.89361623282069
09:54:48.498379,39.01857702759333,-104.89361588639792
09:54:48.547993,39.01857937708631,-104.89360005168021
09:54:48.624813,39.018580724261085,-104.89359740185591
09:54:48.702601,39.018582088411456,-104.8935947186415
09:54:48.781231,39.01858346732778,-104.89359200638317
09:54:48.855966,39.018584777938386,-104.89358942847873
09:54:48.932087,39.018586112854955,-104.8935868027657
09:54:49.015206,39.01858757049385,-104.89358393566408
09:54:49.098146,39.018589024993666,-104.8935810747369
09:54:49.172722,39.01859033281592,-104.893578502317
09:54:49.259052,39.01859184676539,-104.89357552445536
09:54:49.330580,39.018593101135565,-104.89357305717297
09:54:49.450281,39.01859520030463,-104.89356892821414
09:54:49.559522,39.01860705351878,-104.89357198875243
09:54:49.646285,39.01860940215678,-104.89356981947553
09:54:49.729334,39.01861165025835,-104.89356774305729
09:54:49.825087,39.01861424225188,-104.89356534900948
09:54:49.929789,39.018617076491076,-104.89356273121584
09:54:50.016294,39.01861941814513,-104.89356056838955
09:54:50.088171,39.01862136382535,-104.8935587712973
09:54:50.160797,39.018623329780695,-104.8935569554783
09:54:50.246452,39.0186256484256,-104.89355481390399
09:54:50.340305,39.01862818898692,-104.89355246736059
09:54:50.437892,39.01863083062606,-104.89355002745852
09:54:50.510463,39.01863279509257,-104.89354821301465
09:54:50.563454,39.018639854773376,-104.89355715216209
09:54:50.674279,39.01864367203162,-104.89355556146933
09:54:50.747493,39.01864619381592,-104.89355451061455
09:54:50.830416,39.01864905001718,-104.89355332040462
09:54:50.919032,39.01865210230824,-104.89355204848195
09:54:50.993719,39.018654674828575,-104.89355097648492
09:54:51.088541,39.0186579408792,-104.89354961548632
09:54:51.176969,39.01866098669478,-104.89354834626205
09:54:51.274924,39.01866436065851,-104.8935469402949
09:54:51.363510,39.01866741191625,-104.89354566880282
09:54:51.473300,39.01867119352493,-104.8935440929656
09:54:51.582799,39.018673670376614,-104.89355533731833
09:54:51.661610,39.018676477083446,-104.89355562011586
09:54:51.752609,39.01867971784317,-104.8935559466476
09:54:51.844573,39.01868299296957,-104.89355627664204
09:54:51.916751,39.01868556345447,-104.8935565356384
09:54:51.989476,39.01868815341976,-104.89355679659754
09:54:52.073703,39.01869115300733,-104.8935570988293
09:54:52.186560,39.018695172198974,-104.89355750379411
09:54:52.290485,39.01869887329409,-104.89355787670821
09:54:52.446702,39.01870443667129,-104.89355843726173
09:54:52.524344,39.018707201746366,-104.89355871586454
09:54:52.577695,39.01870706118783,-104.89356598279458
09:54:52.735951,39.018712853735565,-104.89356786958953
09:54:52.829020,39.01871626028334,-104.8935689791975
09:54:52.932830,39.01872005997738,-104.89357021686419
09:54:53.052440,39.01872443798917,-104.89357164290519
09:54:53.150366,39.018728022314754,-104.89357281042035
09:54:53.235621,39.01873114285146,-104.8935738268665
09:54:53.320214,39.01873423915738,-104.89357483542001
09:54:53.428470,39.01873820158564,-104.89357612609382
09:54:53.535901,39.018742133816936,-104.89357740693161
09:54:53.645406,39.01873602175929,-104.89357500260697
09:54:53.676579,39.01873696091679,-104.89357530209823
09:54:53.785686,39.01874024801325,-104.89357635033208
09:54:53.889003,39.0187433606728,-104.89357734293912
09:54:53.993218,39.01874650038664,-104.8935783441736
09:54:54.093410,39.01874951889845,-104.89357930675754
09:54:54.171053,39.018751858070374,-104.89358005270437
09:54:54.254615,39.01875437556563,-104.89358085551736
09:54:54.331631,39.01875669584775,-104.89358159544035
09:54:54.422029,39.01875941929304,-104.89358246392948
09:54:54.505546,39.01876193543257,-104.89358326631013
09:54:54.578440,39.01876413153006,-104.89358396663145
09:54:54.637269,39.01876042495397,-104.89358160297392
09:54:54.714447,39.01876208380142,-104.89358236232056
09:54:54.802788,39.018763982584,-104.89358323149882
09:54:54.876336,39.018765563409,-104.89358395513024
09:54:54.959877,39.01876735902141,-104.89358477708178
09:54:55.032304,39.01876891575188,-104.8935854896838
09:54:55.111176,39.01877061100979,-104.89358626569752
09:54:55.198900,39.01877249653071,-104.8935871288052
09:54:55.273665,39.01877410351365,-104.89358786441055
09:54:55.360376,39.01877596726136,-104.89358871755141
09:54:55.433697,39.01877754320727,-104.8935894389494
09:54:55.506776,39.01877911395169,-104.89359015796639
09:54:55.582136,39.018780733723425,-104.89359089942589
09:54:55.706351,39.018778259636576,-104.89358497526847
09:54:55.789985,39.018779335194814,-104.8935857013274
09:54:55.872860,39.01878040099209,-104.89358642079713
09:54:55.964284,39.01878157673207,-104.89358721448404
09:54:56.050800,39.01878268935369,-104.8935879655627
09:54:56.133792,39.01878375665562,-104.89358868604818
09:54:56.205805,39.018784682764334,-104.89358931122072
09:54:56.293255,39.01878580739748,-104.89359007040781
09:54:56.376057,39.01878687225595,-104.8935907892438
09:54:56.474342,39.018788136230434,-104.89359164249369
09:54:56.547313,39.01878907465931,-104.89359227598301
09:54:56.624276,39.0187900644265,-104.8935929441284
09:54:56.690604,39.0187875601916,-104.8935859805716
09:54:56.764201,39.01878789112846,-104.89358642355887
09:54:56.851819,39.01878828511226,-104.89358695093986
09:54:56.924048,39.01878860989776,-104.89358738569301
09:54:56.997931,39.01878894212065,-104.89358783040174
09:54:57.072600,39.01878927787788,-104.89358827984147
09:54:57.151852,39.018789634243056,-104.89358875686672
09:54:57.236139,39.01879001324866,-104.89358926419811
09:54:57.318534,39.018790383746676,-104.89358976014137
09:54:57.392124,39.01879071465206,-104.8935902030865
09:54:57.465314,39.0187910437588,-104.893590643624
09:54:57.554646,39.01879144544979,-104.89359118132171
09:54:57.660566,39.01879192173052,-104.89359181886417
09:54:57.707577,39.018792133120556,-104.89359210182779
09:54:57.768124,39.01879008891172,-104.89358642130975
09:54:57.855388,39.018790026129004,-104.89358710817545
09:54:57.927182,39.018789974476284,-104.8935876732749
09:54:58.003779,39.01878991936802,-104.89358827617933
09:54:58.085432,39.01878986062217,-104.89358891888016
09:54:58.174197,39.01878979675954,-104.89358961756042
09:54:58.294915,39.0187897099081,-104.8935905677467
09:54:58.379434,39.01878964910029,-104.89359123300618
09:54:58.468855,39.0187895847657,-104.89359193684989
09:54:58.572872,39.01878950992991,-104.89359275558053
09:54:58.698232,39.018789419738745,-104.89359374230456
09:54:58.777671,39.01878842085664,-104.89358949835292
09:54:58.884058,39.0187878659351,-104.89359018796425
09:54:58.992123,39.018787302261,-104.89359088845254
09:54:59.106405,39.01878670615863,-104.89359162924006
09:54:59.236813,39.01878602594198,-104.89359247455795
09:54:59.378192,39.018785288499885,-104.89359339099096
09:54:59.451302,39.018784907153346,-104.8935938648974
09:54:59.527465,39.01878450988217,-104.89359435859369
09:54:59.634013,39.018783954120835,-104.89359504924863
09:54:59.691971,39.01878365180812,-104.89359542493827
09:54:59.715201,39.01878353063893,-104.8935955755175
09:54:59.810350,39.01878303433553,-104.89359619228296
09:54:59.903623,39.018782547817466,-104.893596796888
09:54:59.985852,39.018782118905634,-104.89359732990472
09:55:00.079414,39.01878163088013,-104.8935979363831
09:55:00.157172,39.018781225289324,-104.89359844041834
09:55:00.238893,39.01878079902725,-104.89359897014216
09:55:00.315675,39.018780398527326,-104.89359946785088
09:55:00.393110,39.018779994621305,-104.89359996979239
09:55:00.475491,39.01877956491663,-104.89360050379439
09:55:00.568830,39.01877907805431,-104.89360110882726
09:55:00.646311,39.01877867390835,-104.89360161106697
09:55:00.739942,39.01877818552294,-104.89360221799261
09:55:00.800634,39.018765331328034,-104.89359358004813
09:55:00.885939,39.01876367424883,-104.8935940737584
09:55:00.972306,39.018761996539915,-104.89359457361506
09:55:01.069126,39.01876011577785,-104.8935951339694
09:55:01.152014,39.018758505649714,-104.89359561369105
09:55:01.250957,39.01875658364764,-104.89359618633245
09:55:01.367707,39.01875431573841,-104.89359686203342
09:55:01.491807,39.01875190505289,-104.89359758027318
09:55:01.615414,39.01874950394406,-104.89359829565966
09:55:01.706160,39.018747741171545,-104.89359882086018
09:55:01.752675,39.01874683760155,-104.89359909006987
09:55:01.779326,39.01874130364223,-104.89359705923016
09:55:01.854909,39.01873911489795,-104.89359749667334
09:55:01.938984,39.018736680241005,-104.89359798326468
09:55:02.024474,39.01873420460828,-104.89359847804548
09:55:02.106603,39.018731826303906,-104.89359895337418
09:55:02.185275,39.01872954810788,-104.89359940869521
09:55:02.266155,39.01872720597225,-104.89359987679522
09:55:02.339783,39.01872507384116,-104.89360030292366
09:55:02.423530,39.01872264868249,-104.89360078761669
09:55:02.501869,39.01872038012953,-104.89360124101044
09:55:02.575406,39.01871825063363,-104.89360166661221
09:55:02.675174,39.01871536153636,-104.89360224402816
09:55:02.776896,39.01870707171024,-104.89360159073885
09:55:02.851977,39.018704161513526,-104.89360204265795
09:55:02.929756,39.01870114674028,-104.89360251081655
09:55:03.008876,39.01869807998885,-104.89360298704675
09:55:03.101271,39.01869449868832,-104.89360354318032
09:55:03.189131,39.01869109316784,-104.89360407201734
09:55:03.282675,39.01868746733119,-104.89360463506685
09:55:03.389261,39.0186833359767,-104.8936052766173
09:55:03.466115,39.01868035705716,-104.89360573920823
09:55:03.538841,39.018677538142036,-104.89360617695237
09:55:03.622948,39.01867427809069,-104.89360668319976
09:55:03.725996,39.01867028387177,-104.89360730345467
09:55:03.807064,39.01866714161438,-104.89360779141005
09:55:03.883186,39.018667051141485,-104.89360632139612
09:55:03.988857,39.01866268916289,-104.89360694520715
09:55:04.089474,39.01865853580766,-104.89360753918274
09:55:04.207860,39.01865364896834,-104.89360823805464
09:55:04.301752,39.018649773213454,-104.89360879233031
09:55:04.401030,39.01864567513062,-104.89360937840134
09:55:04.493699,39.01864184985978,-104.89360992545724
09:55:04.622178,39.01863654639291,-104.89361068391148
09:55:04.714248,39.018632745848116,-104.89361122743128
09:55:04.767443,39.0186279098599,-104.89361294997688
09:55:04.851626,39.018624714999575,-104.89361335923802
09:55:04.930317,39.01862172856818,-104.89361374179943
09:55:05.047874,39.01861726711876,-104.89361431331044
09:55:05.144343,39.01861360598788,-104.89361478230076
09:55:05.248006,39.01860967183483,-104.89361528626517
09:55:05.372464,39.018604948483,-104.89361589132584
09:55:05.491049,39.01860044801958,-104.89361646783453
09:55:05.599735,39.018596323236785,-104.8936169962186
09:55:05.745050,39.0185908083332,-104.89361770267692
09:55:05.804060,39.01858856882275,-104.89361798955788
09:55:05.881966,39.01859528879677,-104.8936196133922
09:55:06.006398,39.01859160714247,-104.8936197718273
09:55:06.098225,39.0185888901945,-104.89361988874754
09:55:06.217515,39.018585360680056,-104.8936200406355
09:55:06.340798,39.018581713021995,-104.8936201976076
09:55:06.428581,39.01857911572661,-104.89362030937875
09:55:06.528507,39.01857615914802,-104.89362043661117
09:55:06.619016,39.01857348119661,-104.89362055185325
09:55:06.702023,39.01857102521199,-104.89362065754328
09:55:06.779595,39.018568730036414,-104.8936207563131
09:55:06.887278,39.018570632358745,-104.89362480954533
09:55:07.020831,39.01856766571341,-104.89362440761252
09:55:07.098421,39.01856594218784,-104.89362417410248
09:55:07.208687,39.01856349282231,-104.89362384225278
09:55:07.347125,39.018560417665284,-104.89362342561839
09:55:07.419921,39.01855880063,-104.89362320653606
09:55:07.502095,39.01855697527891,-104.8936229592303
09:55:07.574319,39.018555370949606,-104.89362274186944
09:55:07.658914,39.018553491820256,-104.89362248727758
09:55:07.746028,39.01855155673575,-104.8936222251047
09:55:07.767807,39.018551072953514,-104.89362215955998
09:55:07.828401,39.01855510082127,-104.89362775670031
09:55:07.922841,39.01855385232186,-104.89362730850614
09:55:08.018279,39.018552590628865,-104.89362685557566
09:55:08.117981,39.01855127256567,-104.89362638240904
09:55:08.231737,39.01854976870821,-104.89362584254484
09:55:08.341142,39.01854832237109,-104.89362532332964
09:55:08.461096,39.0185467365759,-104.89362475405092
09:55:08.567027,39.018545336165154,-104.89362425132266
09:55:08.715487,39.018543373519854,-104.89362354675991
09:55:08.820760,39.018541981807886,-104.89362304715439
09:55:08.875682,39.01854762512338,-104.893628607131
09:55:09.031803,39.018546852906944,-104.89362764935598
09:55:09.172211,39.01854615841123,-104.89362678797745
09:55:09.281126,39.01854561968836,-104.89362611980297
09:55:09.410197,39.0185449812685,-104.89362532797496
09:55:09.522203,39.01854442725671,-104.89362464083774
09:55:09.657011,39.0185437604601,-104.89362381381424
09:55:09.757374,39.018543264037724,-104.89362319810479
09:55:09.783954,39.018543132565895,-104.89362303504113
09:55:09.844015,39.01854719455065,-104.89362753103056
09:55:09.931941,39.0185471471064,-104.89362693055457
09:55:10.038332,39.018547089698565,-104.89362620397495
09:55:10.169308,39.01854701902484,-104.89362530949616
09:55:10.282179,39.01854695812044,-104.89362453866245
09:55:10.381705,39.01854690441691,-104.8936238589662
09:55:10.460014,39.01854686216193,-104.8936233241679
09:55:10.543532,39.0185468170962,-104.89362275379563
09:55:10.637262,39.01854676652015,-104.8936221136822
09:55:10.709595,39.01854672748977,-104.893621619696
09:55:10.793596,39.018546682163425,-104.89362104602516
09:55:10.887923,39.01854659082872,-104.89362545750441
09:55:10.987145,39.018546501596234,-104.89362504404129
09:55:11.082555,39.01854641579195,-104.89362464646295
09:55:11.155403,39.01854635027818,-104.89362434290162
09:55:11.236509,39.0185462773378,-104.89362400492878
09:55:11.352221,39.018546173275496,-104.89362352275099
09:55:11.480872,39.01854605757687,-104.89362298665571
09:55:11.580473,39.018545968003544,-104.89362257161328
09:55:11.653580,39.01854590225684,-104.89362226697268
09:55:11.732018,39.01854583171585,-104.89362194011754
09:55:11.819874,39.01854575270505,-104.8936215740171
09:55:11.899250,39.0185456813205,-104.89362124325326
09:55:11.920894,39.01854539723189,-104.89362077387258
09:55:11.998845,39.01854537620098,-104.89362057536793
09:55:12.074919,39.01854535567649,-104.89362038164313
09:55:12.151032,39.01854533514147,-104.89362018781901
09:55:12.248699,39.01854530879125,-104.89361993910696
09:55:12.366911,39.018545276898074,-104.89361963807643
09:55:12.481331,39.018545246027955,-104.89361934670234
09:55:12.594398,39.01854521552288,-104.89361905877371
09:55:12.708409,39.01854518476311,-104.89361876844114
09:55:12.821859,39.0185451541547,-104.8936184795372
09:55:12.919844,39.01854491461029,-104.89361799316187
09:55:13.022748,39.01854501640846,-104.89361794551674
09:55:13.125589,39.01854511814431,-104.89361789790078
09:55:13.238860,39.01854523019807,-104.89361784545567
09:55:13.378336,39.01854536817523,-104.89361778087749
09:55:13.521787,39.01854551008467,-104.89361771445887
09:55:13.690602,39.01854567708555,-104.89361763629657
09:55:13.777416,39.018545762966625,-104.8936175961012
09:55:13.807424,39.01854579265215,-104.89361758220731
09:55:13.939715,39.01854592352152,-104.89361752095584
09:55:14.058742,39.018545260562654,-104.89361796295962
09:55:14.182834,39.018545550719054,-104.89361826459994
09:55:14.305658,39.01854583791058,-104.89361856315801
09:55:14.397233,39.01854605203455,-104.89361878575666
09:55:14.520228,39.018546339625914,-104.8936190847304
09:55:14.632976,39.01854660325736,-104.89361935879596
09:55:14.765137,39.018546912280996,-104.89361968005024
09:55:14.871859,39.01854716182224,-104.8936199394679
09:55:14.960734,39.01854602319566,-104.89361862107417
09:55:15.074127,39.01854619655618,-104.89361877857897
09:55:15.186125,39.018546367783955,-104.89361893414609
09:55:15.308776,39.018546555298535,-104.8936191045104
09:55:15.427354,39.018546736586124,-104.89361926921727
09:55:15.527172,39.01854688919255,-104.89361940786615
09:55:15.614574,39.01854702281681,-104.89361952926902
09:55:15.730157,39.0185471995255,-104.89361968981576
09:55:15.813226,39.01854732652527,-104.89361980520002
09:55:15.872695,39.01854741744425,-104.89361988780347
09:55:15.951586,39.0185475380565,-104.8936199973844
09:55:15.973003,39.0185451990772,-104.89361891781589
09:55:16.053092,39.01854519187463,-104.89361905687211
09:55:16.158055,39.018545182435076,-104.89361923911635
09:55:16.237715,39.01854517527108,-104.89361937742771
09:55:16.318879,39.01854516797183,-104.89361951835042
09:55:16.391443,39.01854516144599,-104.8936196443412
09:55:16.531123,39.018545148884265,-104.89361988686356
09:55:16.608904,39.018545141889255,-104.89362002191248
09:55:16.726951,39.01854513127303,-104.89362022687408
09:55:16.814925,39.01854512336134,-104.8936203796208
09:55:16.912090,39.01854511462308,-104.8936205483256
09:55:16.982662,39.018543832792595,-104.89362134220725
09:55:17.083222,39.01854395035911,-104.89362149352675
09:55:17.155965,39.01854403540427,-104.89362160298812
09:55:17.242863,39.018544136998294,-104.89362173374948
09:55:17.315089,39.018544221439015,-104.89362184243288
09:55:17.388393,39.01854430714005,-104.89362195273841
09:55:17.491783,39.01854442801517,-104.89362210831642
09:55:17.619608,39.01854457745769,-104.89362230066342
09:55:17.722193,39.01854469739167,-104.89362245503008
09:55:17.825879,39.018544818612845,-104.8936226110535
09:55:17.911232,39.01854491840058,-104.89362273949
09:55:17.994498,39.018545015748366,-104.89362286478604
09:55:18.016654,39.01854603703766,-104.89362149404111
09:55:18.088626,39.01854629594156,-104.89362145238681
09:55:18.160820,39.01854655564406,-104.89362141060403
09:55:18.243358,39.01854685255688,-104.89362136283457
09:55:18.315493,39.01854711204714,-104.89362132108593
09:55:18.393133,39.018547391340455,-104.89362127615122
09:55:18.467291,39.01854765810803,-104.89362123323176
09:55:18.548834,39.01854795144155,-104.89362118603817
09:55:18.621411,39.01854821252181,-104.89362114403372
09:55:18.720841,39.0185485702,-104.89362108648791
09:55:18.808160,39.01854888431145,-104.89362103595141
09:55:18.886417,39.0185491658243,-104.89362099065963
09:55:18.958926,39.01854942665994,-104.89362094869453
09:55:19.046144,39.018549013660696,-104.89362189824173
09:55:19.174780,39.01854912934583,-104.89362188335194
09:55:19.316754,39.018549257026116,-104.89362186691824
09:55:19.453818,39.01854938029073,-104.89362185105288
09:55:19.574622,39.01854948893238,-104.89362183706966
09:55:19.694006,39.01854959629699,-104.89362182325078
09:55:19.804270,39.01854969545979,-104.89362181048757
09:55:19.837318,39.01854972518057,-104.89362180666222
09:55:19.944593,39.01854982165529,-104.89362179424499
09:55:20.026849,39.01854989562989,-104.89362178472373
09:55:20.049208,39.018547891706994,-104.8936208893261
09:55:20.127245,39.018547828544676,-104.89362080803006
09:55:20.241133,39.01854773636493,-104.89362068938578
09:55:20.339040,39.01854765712004,-104.89362058738992
09:55:20.469560,39.01854755147853,-104.89362045141904
09:55:20.550764,39.01854748575286,-104.89362036682374
09:55:20.637016,39.018547415941406,-104.89362027696961
09:55:20.731416,39.01854733953504,-104.89362017862722
09:55:20.813994,39.01854727269728,-104.89362009260053
09:55:20.898278,39.0185472044787,-104.89362000479659
09:55:20.970855,39.018547145735646,-104.89361992918857
09:55:21.075413,39.018547061107505,-104.89361982026395
09:55:21.131384,39.018546181423616,-104.8936197
09:55:21.230672,39.018546002839926,-104.8936197
09:55:21.359571,39.01854577099662,-104.8936197
09:55:21.456272,39.01854559706602,-104.8936197
09:55:21.582254,39.018545370469354,-104.8936197
09:55:21.723102,39.01854511713405,-104.8936197
09:55:21.854852,39.01854488016281,-104.8936197
09:55:21.977613,39.01854465935957,-104.8936197
09:55:22.129350,39.01854295960607,-104.89361951213121
09:55:22.259570,39.018542608277095,-104.89361961764325
09:55:22.364703,39.01854232463196,-104.8936197028283
09:55:22.462632,39.01854206042296,-104.89361978217624
09:55:22.591531,39.01854171265799,-104.89361988661793
09:55:22.693467,39.018541437638255,-104.89361996921258
09:55:22.806360,39.018541133056914,-104.89362006068524
09:55:22.893554,39.01854089781057,-104.89362013133504
09:55:22.968696,39.01854069508009,-104.89362019221959
09:55:23.054142,39.018540464549794,-104.89362026145305
09:55:23.127912,39.01854179879617,-104.89362111704393
09:55:23.246255,39.01854178815333,-104.89362126772599
09:55:23.343157,39.01854177943872,-104.89362139110797
09:55:23.449774,39.01854176985042,-104.89362152685972
09:55:23.552050,39.018541760652525,-104.89362165708421
09:55:23.681339,39.01854174902528,-104.89362182170343
09:55:23.790109,39.01854173924336,-104.89362196019653
09:55:23.859010,39.018541733046945,-104.89362204792579
09:55:23.950444,39.01854172482409,-104.89362216434554
09:55:24.054270,39.01854171548679,-104.8936222965436
09:55:24.131883,39.0185412,-104.89362169646634
09:55:24.252986,39.0185412,-104.89362165441281
09:55:24.373589,39.0185412,-104.89362161253291
09:55:24.462539,39.0185412,-104.89362158164465
09:55:24.555580,39.0185412,-104.89362154933576
09:55:24.676601,39.0185412,-104.89362150731071
09:55:24.780318,39.0185412,-104.89362147129455
09:55:24.898426,39.0185412,-104.89362143028104
09:55:25.006418,39.0185412,-104.89362139278037
09:55:25.111464,39.0185412,-104.8936213563027
09:55:25.177760,39.01854019169072,-104.89362150855588
09:55:25.306028,39.01854013401362,-104.89362156794468
09:55:25.429768,39.018540078372595,-104.89362162523699
09:55:25.530080,39.01854003326622,-104.89362167168201
09:55:25.664879,39.01853997265239,-104.89362173409471
09:55:25.771032,39.01853992491955,-104.89362178324414
09:55:25.868961,39.01853988088472,-104.89362182858582
09:55:25.946997,39.01853984579499,-104.89362186471693
09:55:26.023800,39.018539811259686,-104.89362190027715
09:55:26.101242,39.01853977643706,-104.89362193613323
09:55:26.182484,39.01854011114368,-104.89362290956198
09:55:26.287278,39.018540224235885,-104.89362300660241
09:55:26.385304,39.018540330024166,-104.8936230973756
09:55:26.499556,39.01854045332332,-104.89362320317423
09:55:26.624746,39.0185405884266,-104.89362331910156
09:55:26.759407,39.01854073375086,-104.89362344379917
09:55:26.845611,39.018540826781006,-104.89362352362504
09:55:26.924729,39.018540912164035,-104.8936235968892
09:55:27.027231,39.01854102278275,-104.8936236918072
09:55:27.109322,39.018541111374205,-104.8936237678244
09:55:27.182074,39.01854118988714,-104.89362383519357
09:55:27.219425,39.018540221255286,-104.89362349286324
09:55:27.297335,39.01854038240742,-104.89362343875408
09:55:27.368753,39.01854053013125,-104.89362338915367
09:55:27.449654,39.01854069747009,-104.89362333296725
09:55:27.521661,39.01854084641222,-104.89362328295779
09:55:27.594319,39.018540996700914,-104.8936232324962
09:55:27.667469,39.01854114800728,-104.8936231816929
09:55:27.740546,39.01854129916264,-104.89362313094031
09:55:27.816380,39.0185414560207,-104.89362307827295
09:55:27.880382,39.01854158840498,-104.89362303382303
09:55:27.977160,39.018541788584436,-104.8936229666099
09:55:28.081174,39.01854200373112,-104.89362289437129
09:55:28.174169,39.01854219608567,-104.89362282978549
09:55:28.245714,39.018541311141966,-104.89362257522954
09:55:28.359988,39.01854142418795,-104.8936223239094
09:55:28.470228,39.01854153324329,-104.89362208146113
09:55:28.571171,39.01854163310153,-104.89362185945954
09:55:28.678924,39.018541739696595,-104.89362162248088
09:55:28.789203,39.018541848790505,-104.89362137994684
09:55:28.879336,39.018541937954915,-104.89362118171942
09:55:28.972583,39.01854203019986,-104.89362097664348
09:55:29.056246,39.0185421129638,-104.89362079264538
09:55:29.132540,39.01854218843793,-104.89362062485377
09:55:29.220702,39.01854227565252,-104.89362043096112
09:55:29.242660,39.018541708664515,-104.89362088884793
09:55:29.325732,39.018541775902115,-104.89362080230663
09:55:29.423526,39.018541855055545,-104.89362070042849
09:55:29.546518,39.018541954603975,-104.89362057230001
09:55:29.645778,39.01854203494397,-104.89362046889465
09:55:29.740564,39.018542111662754,-104.89362037015013
09:55:29.834292,39.01854218752521,-104.8936202725078
09:55:29.891786,39.01854223406025,-104.8936202126127
09:55:29.970214,39.01854229753904,-104.89362013090934
09:55:30.048999,39.01854236130679,-104.89362004883407
09:55:30.130712,39.01854242744443,-104.89361996370852
09:55:30.205281,39.01854248779979,-104.8936198860253
09:55:30.238782,39.01854160389982,-104.8936206
09:55:30.369542,39.018541650937934,-104.8936206
09:55:30.491805,39.018541694919435,-104.8936206
09:55:30.591880,39.01854173091928,-104.8936206
09:55:30.686576,39.01854176498414,-104.8936206
09:55:30.794275,39.018541803726556,-104.8936206
09:55:30.903750,39.018541843107855,-104.8936206
09:55:30.976982,39.018541869451504,-104.8936206
09:55:31.054259,39.01854189725025,-104.8936206
09:55:31.145849,39.0185419301978,-104.8936206
09:55:31.237251,39.018541963077716,-104.8936206
09:55:31.279319,39.0185411,-104.8936203
09:55:31.356937,39.0185411,-104.8936203
09:55:31.432173,39.0185411,-104.8936203
09:55:31.504913,39.0185411,-104.8936203
09:55:31.578213,39.0185411,-104.8936203
09:55:31.693470,39.0185411,-104.8936203
09:55:31.779750,39.0185411,-104.8936203
09:55:31.884390,39.0185411,-104.8936203
09:55:31.941179,39.0185411,-104.8936203
09:55:32.030812,39.0185411,-104.8936203
09:55:32.123627,39.0185411,-104.8936203
09:55:32.224098,39.0185411,-104.8936203
09:55:32.272608,39.01854061697856,-104.89362070485623
09:55:32.407540,39.0185407261911,-104.89362073609337
09:55:32.516500,39.01854081438218,-104.89362076131792
09:55:32.635487,39.018540910689,-104.89362078886374
09:55:32.784956,39.018541031667624,-104.89362082346624
09:55:32.912592,39.01854113497486,-104.89362085301433
09:55:33.023094,39.01854122441401,-104.89362087859585
09:55:33.123434,39.01854130562815,-104.89362090182485
09:55:33.240787,39.01854140061243,-104.89362092899239
09:55:33.310876,39.01854071645669,-104.89362110847254
09:55:33.419244,39.01854081391437,-104.89362115864753
09:55:33.548638,39.01854093028119,-104.89362121855768
09:55:33.645025,39.01854101696411,-104.89362126318541
09:55:33.765610,39.0185411254088,-104.89362131901694
09:55:33.857908,39.01854120841438,-104.89362136175144
09:55:33.902975,39.01854124894411,-104.89362138261771
09:55:34.001726,39.01854133775302,-104.89362142833998
09:55:34.107185,39.018541432594574,-104.89362147716808
09:55:34.266642,39.0185415759977,-104.89362155099758
09:55:34.298695,39.01854081844958,-104.89362140474928
09:55:34.379902,39.01854089148079,-104.89362142354894
09:55:34.455128,39.018540959133155,-104.89362144096395
09:55:34.527350,39.01854102408396,-104.89362145768355
09:55:34.622766,39.01854110989363,-104.89362147977263
09:55:34.738420,39.018541213903774,-104.89362150654685
09:55:34.833419,39.01854129933842,-104.89362152853938
09:55:34.922141,39.01854137912804,-104.89362154907879
09:55:35.031505,39.01854147748145,-104.89362157439686
09:55:35.133308,39.01854156903508,-104.89362159796454
09:55:35.237057,39.0185416623388,-104.89362162198272
09:55:35.299902,39.018541308365855,-104.89362138923234
09:55:35.373247,39.018541347942296,-104.89362133829361
09:55:35.446887,39.01854138767792,-104.89362128715001
09:55:35.519057,39.018541426620345,-104.89362123702735
09:55:35.591891,39.01854146592106,-104.89362118644351
09:55:35.670376,39.018541508271014,-104.89362113193502
09:55:35.744164,39.0185415480865,-104.89362108068863
09:55:35.817426,39.01854158761816,-104.89362102980756
09:55:35.900313,39.0185416323434,-104.89362097224183
09:55:35.922410,39.01854164426679,-104.89362095689528
09:55:35.995503,39.018541683707255,-104.89362090613157
09:55:36.072024,39.01854172499745,-104.8936208529871
09:55:36.155180,39.018541769867845,-104.89362079523455
09:55:36.238795,39.01854181498591,-104.89362073716323
09:55:36.311615,39.018541854279064,-104.89362068658912
09:55:36.334899,39.018541307471835,-104.89362039587844
09:55:36.407431,39.018541353132555,-104.8936203706914
09:55:36.481664,39.01854139986409,-104.89362034491367
09:55:36.554233,39.0185414455481,-104.89362031971379
09:55:36.632299,39.018541494692606,-104.89362029260504
09:55:36.709929,39.01854154356264,-104.8936202656477
